TC_CT_11,TS_005 / Verify the Cart page Scenarios,Verify user can delete a product from saved for later section,"1) Open Amazon App
2) Add a few items to cart
3) Move a few items to Saved for later
4) Click Delete",The product should be deleted from Saved for Later section,The product is deleted from Saved for Later section,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CT_12,TS_005 / Verify the Cart page Scenarios,Verify user can See more items like the product in cart,"1) Open Amazon App
2) Add a few items to cart
3) Move a few items to Saved for later
4) Click See more like this button",A new popup dialog with product suggestions should be displayed,A new popup dialog with product suggestions are displayed,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CT_13,TS_005 / Verify the Cart page Scenarios,Verify user can add a product to cart from cart suggestion,"1) Open Amazon App
2) Add a few items to cart
3) Scroll down
4) Click Add to Cart on a product","The product should be added to cart and subtotal, cart number should be changed accordingly","The product is added to cart and subtotal, cart number is changed accordingly",Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CT_14,TS_005 / Verify the Cart page Scenarios,Verify user can add a product to cart from see more like this dialog,"1) Open Amazon App
2) Add a few items to cart
3) Move a few items to Saved for later
4) Click See more like this button
5) Click Add to Cart on a product","The product should be added to cart and subtotal, cart number should be changed accordingly","The product is added to cart and subtotal, cart number is changed accordingly",Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CT_15,TS_005 / Verify the Cart page Scenarios,Verify quantity of an item can be increased by using + button ,"1) Open Amazon App
2) Add a few items to cart
3) Click + button on a product for multiple times",The Quantity should increase according to the number of clicks,The Quantity is increased according to the number of clicks,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CT_16,TS_005 / Verify the Cart page Scenarios,Verify quantity of an item can be decreased by using - button ,"1) Open Amazon App
2) Add a few items to cart
3) Click + button on a product for multiple times
4) Click - button on a product for multiple items",The Quantity should increase according to the number of clicks,The Quantity is increased according to the number of clicks,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CT_17,TS_005 / Verify the Cart page Scenarios,Verify there is delete icon instead of - button when quantity is 1,"1) Open Amazon App
2) Add a few items to cart
3) Make the quantity of a product as 1",The delete button should be displayed instead of - on the left side of quantity dropdown,The delete button is displayed instead of - on the left side of quantity dropdown,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CT_18,TS_005 / Verify the Cart page Scenarios,Verify clicking delete icon deletes the item from cart,"1) Open Amazon App
2) Add a few items to cart
3) Make the quantity of a product as 2
4) Click the delete icon on the left side of dropdown",The product should be deleted and The subtotal should be changed accordingly and the number of items in cart should change,The product is deleted and The subtotal is changed accordingly and the number of items in cart changes,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CT_19,TS_005 / Verify the Cart page Scenarios,Verify quantity of an item is shown in a textbox,"1) Open Amazon App
2) Add a few items to cart
3) Observe",The quantity of the product in cart should be displayed under the image,The quantity of the product in cart is displayed under the image,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CT_20,TS_005 / Verify the Cart page Scenarios,Verify user can change quantity of an item using the quantity dropdown,"1) Open Amazon App
2) Add a few items to cart
3) Click on the quantity dropdown
4) Select a quantity","The quantity, subtotal, number of items in cart should be changed accordingly","The quantity, subtotal, number of items in cart are changed accordingly",Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CT_21,TS_005 / Verify the Cart page Scenarios,Verify proceed button shows the total number of items in cart,"1) Open Amazon App
2) Add a few items to cart
3) Observe",The Proceed to Buy button should show the total number of items in cart,The Proceed to Buy button shows the total number of items in cart,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CT_22,TS_005 / Verify the Cart page Scenarios,Verify cart button shows total number of items In cart,"1) Open Amazon App
2) Add a few items to cart
3) Observe",The Proceed to Buy button should show the total number of items in cart,The Proceed to Buy button shows the total number of items in cart,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CT_23,TS_005 / Verify the Cart page Scenarios,Verify user is taken to product page from cart,"1) Open Amazon App
2) Add a few items to cart
3) Click on the product name",The user should be taken to product page of clicked item,The user is taken to product page of clicked item,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CT_24,TS_005 / Verify the Cart page Scenarios,Verify user is taken to seller page from cart,"1) Open Amazon App
2) Add a few items to cart
3) Click on the seller name",The user should be taken to seller page of clicked item,The user is taken to seller page of clicked item,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CT_25,TS_005 / Verify the Cart page Scenarios,Verify Proceed button takes user to address selection page for checkout,"1) Open Amazon App
2) Add a few items to cart
3) Click Proceed to Buy",The user should be taken to address selection page for checkout,The user is taken to address selection page for checkout,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CH_02,TS_006 / Verify Checkout page scenarios,Verify user can place order using UPI payment,"1) Open Amazon App
2) Go to a product page
3) Click Buy Now button
4) Select an address
5) Select cash on delivery
6) Click Place order and confirm pay
7) Complete payment by filling upi pin",The order should be placed with UPI payment,The order is placed with UPI payment,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CH_03,TS_006 / Verify Checkout page scenarios,Verify user can place order using Debit card payment,"1) Open Amazon App
2) Go to a product page
3) Click Buy Now button
4) Select an address
5) Select debit or credit card
6) Click Place order and confirm pay
7) Complete payment by filling debit card details
8) Fill the otp and click Confirm",The order should be placed with Debit card payment,The order is placed with Debit card payment,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CH_04,TS_006 / Verify Checkout page scenarios,Verify user is able to use valid gift card/promo code,"1) Open Amazon App
2) Go to a product page
3) Click Buy Now button
4) Select an address
5) Select cash on delivery
6) Click promo code/gift card
7) Fill a valid promo code/gift card code
8) Click apply",The promo code/gift card code should be applied,The promo code/gift card code is applied,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CH_05,TS_006 / Verify Checkout page scenarios,Verify user is not able to use invalid promo code/gift card,"1) Open Amazon App
2) Go to a product page
3) Click Buy Now button
4) Select an address
5) Select cash on delivery
6) Click promo code/gift card
7) Fill an invalid promo code/gift card code
8) Click apply",It should show an error that the promo code is invalid,It shows an error that the promo code is invalid,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CH_06,TS_006 / Verify Checkout page scenarios,Verify user is able to change quantity In order page,"1) Open Amazon App
2) Go to a product page
3) Click Buy Now button
4) Select an address
5) Select cash on delivery
6) Click quantity dropdown of a product
7) Select a quantity",The quantity should be changed accordingly and the subtotal should change accordingly,The quantity is changed accordingly and the subtotal changes accordingly,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CH_07,TS_006 / Verify Checkout page scenarios,Verify user is able to add gift options,"1) Open Amazon App
2) Go to a product page
3) Click Buy Now button
4) Select an address
5) Select cash on delivery
6) Select gift options 
7) Add a gift message and click apply
8) Click place order",The order should be placed with gift message,The order is placed with gift message,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CH_08,TS_006 / Verify Checkout page scenarios,Verify user is able to add add ons to gift,"1) Open Amazon App
2) Go to a product page
3) Click Buy Now button
4) Select an address
5) Select cash on delivery
6) Select gift options 
7) Add a gift message and click apply
8) Select a gift box add on and click apply
9) Place order",The order should be placed with gift add on and price should be changed accordingly,The order is placed with gift add on and price is changed accordingly,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CH_09,TS_006 / Verify Checkout page scenarios,Verify user is able to go to payment options from place order page,"1) Open Amazon App
2) Go to a product page
3) Click Buy Now button
4) Select an address
5) Select cash on delivery (ER-01)
6) Click on the payment option (ER-02)","1) The order page should show selected payment option
2) The user should be taken to payment option page","1) The order page shows selected payment option
2) The user is taken to payment option page",Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CH_10,TS_006 / Verify Checkout page scenarios,Verify user is able to go to address page from order page,"1) Open Amazon App
2) Go to a product page
3) Click Buy Now button
4) Select an address
5) Select cash on delivery (ER-01)
6) Click on the address (ER-02)","1) The order page should show selected Address
2) The user should be taken to Address page","1) The order page shows selected Address
2) The user is taken to Address page",Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CH_11,TS_006 / Verify Checkout page scenarios,Verify user is able to go to delivery options page from order page,"1) Open Amazon App
2) Go to a product page
3) Click Buy Now button
4) Select an address
5) Select cash on delivery (ER-01)
6) Click on the Delivery option (ER-02)","1) The order page should show selected Delivery option
2) The user should be taken to Delivery option page","1) The order page shows selected Delivery option
2) The user is taken to Delivery option page",Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CH_12,TS_006 / Verify Checkout page scenarios,Verify user is able to go to Checkout page from Cart page,"1) Open Amazon App
2) Add some items to cart
3) Click Cart icon
4) Click Proceed to Buy",The User should be taken to address selection of checkout page,The User is taken to address selection of checkout page,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CH_13,TS_006 / Verify Checkout page scenarios,Verify user is able to go to Checkout page from Product page,"1) Open Amazon App
2) Go to a product page
3) Click Buy Now button",The User should be taken to address selection of checkout page,The User is taken to address selection of checkout page,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CH_14,TS_006 / Verify Checkout page scenarios,Verify user is able add address with all fields from checkout page,"1) Open Amazon App
2) Go to a product page
3) Click Buy Now button
4) Click Add new Address
5) Fill all fields and Click confirm",The Address should be added to account and the user should be taken to next page,The Address is added to account and the user should be taken to next page,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CH_15,TS_006 / Verify Checkout page scenarios,Verify adding address with mandatory fields only,"1) Open Amazon App
2) Go to a product page
3) Click Buy Now button
4) Click Add new Address
5) Fill only mandatory fields and Click confirm",The Address should be added to account and the user should be taken to next page,The Address is added to account and the user should be taken to next page,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CH_16,TS_006 / Verify Checkout page scenarios,Verify user is able to select address from available list,"1) Open Amazon App
2) Go to account section
3) Add a few addresses
4) Go to a product page
5) Click Buy Now button
6) Click on the list of addresses and click Deliver to this address",The user should be taken to next page and the address should be selected,The user is taken to next page and the address should be selected,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CH_17,TS_006 / Verify Checkout page scenarios,Verify user is able to find pickup location near us,"1) Open Amazon App
2) Go to a product page
3) Click Buy Now
4) Select Pickup location button
5) Fill the field with landmark/pincode/city and click ok (ER-01)
6) Select a pickup location (ER-02)","1) List of pickup locations should be generated
2) The user should be taken to next page and the pickup location should be selected","1) List of pickup locations is generated
2) The user is taken to next page and the pickup location should be selected",Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CH_18,TS_006 / Verify Checkout page scenarios,Verify user is not able to find pickup location near us with invaid value,"1) Open Amazon App
2) Go to a product page
3) Click Buy Now
4) Select Pickup location button
5) Fill the field with invalid landmark/pincode/city and click ok",List of pickup locations should not be generated,List of pickup locations is not generated,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CH_19,TS_006 / Verify Checkout page scenarios,Verify user is able to find pickup location near us by using current location,"1) Open Amazon App
2) Go to a product page
3) Click Buy Now
4) Select Pickup location button
5) Click find using current location
6) Select a pickup location",The user should be taken to next page and the pickup location should be selected,The user is taken to next page and the pickup location should be selected,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CH_20,TS_006 / Verify Checkout page scenarios,Verify user is able to edit address before selection,"1) Open Amazon App
2) Go to a product page
3) Click Buy Now
4) Click on an address
5) Click Edit address
6) Edit the fields
7) Click confirm",The user should be taken to next page and the edited address should be selected,The user is taken to next page and the edited address should be selected,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CH_21,TS_006 / Verify Checkout page scenarios,Verify user is able to add delivery instruction to an address,"1) Open Amazon App
2) Go to a product page
3) Click Buy Now
4) Click on an address
5) Click Add delivery instruction
6) Select delivery instruction options
7) Click Save",The user should be taken to address page and the delivery instruction should be added,The user is taken to address page and the delivery instruction is added,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CH_22,TS_006 / Verify Checkout page scenarios,Verify delivery options page is skipped when only one delivery option is available,"1) Open Amazon App
2) Go to a product page of a product with a single delivery option
3) Click Buy Now
4) Select an address
5) Click Deliver to this address",The user should be taken to Payment selection page,The user is taken to Payment selection page,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CH_23,TS_006 / Verify Checkout page scenarios,Verify delivery option page is shown when multiple delivery options are available,"1) Open Amazon App
2) Go to a product page of a product with a multiple delivery option
3) Click Buy Now
4) Select an address
5) Click Deliver to this address (ER-01)
6) Select a delivery option and click save (ER-02)","1) The user should be taken to Delivery options page
2) The user should be taken to Payment selection page","1) The user is taken to Delivery options page
2) The user is taken to Payment selection page",Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CH_24,TS_006 / Verify Checkout page scenarios,Verify all the information in in place order screen is valid ,"1) Open Amazon App
2) Go to a product page
3) Click Buy Now button
4) Select an address
5) Select cash on delivery","Verify the subtotal, payment option and delivery options must be correct","Verify the subtotal, payment option and delivery options are correct",Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CH_25,TS_006 / Verify Checkout page scenarios,Verify the breadcrumb of the checkout page,"1) Open Amazon App
2) Go to a product page
3) Click Buy Now button
4) Select an address
5) Select cash on delivery",The Breadcrumb should be displayed and completed pages should show tick mark and the breadcrumb should be clickable to navigate,The Breadcrumb is displayed and completed pages shows tick mark and the breadcrumb is clickable to navigate,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_OL_02,"TS_007 / Verify the orders, lists, other pages scenarios",Verify user is able to see all the previous orders ,"1) Open Amazon App
2) Click you button in bottom bar
3) Click your orders",The user should be taken to previous order page with list of last three months of orders shown,The user is taken to previous order page with last three months of orders months shown,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_OL_03,"TS_007 / Verify the orders, lists, other pages scenarios",Verify order section when no orders were placed,"1) Open Amazon App
2) Click you button in bottom bar
3) Click your orders",No orders should be shown and a text no orders should be shown,No orders are and a text no orders are shown,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_OL_04,"TS_007 / Verify the orders, lists, other pages scenarios",Verify user is able to search all orders,"1) Open Amazon App
2) Click you button in bottom bar
3) Click your orders
4) Click on search bar
5) Fill a keyword and click search button on keyboard",List of all orders matching the keywords should be shown,List of all orders matching the keywords are shown,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_OL_05,"TS_007 / Verify the orders, lists, other pages scenarios",Verify user is not able to search all orders with invalid keyword,"1) Open Amazon App
2) Click you button in bottom bar
3) Click your orders
4) Click on search bar
5) Fill an invalid keyword and click search button on keyboard",No orders should be shown for the keyword,No orders is shown for the keyword,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_OL_06,"TS_007 / Verify the orders, lists, other pages scenarios",Verify user is able to see the delivery details of an undelivered order,"1) Open Amazon App
2) Click you button in bottom bar
3) Click your orders
4) Click on an undelivered order",The user should be taken to order page with delivery eta and places shown,The user is taken to order page with delivery eta and places shown,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_OL_07,"TS_007 / Verify the orders, lists, other pages scenarios",Verify user is able to update delivery instruction of an undelivered order,"1) Open Amazon App
2) Click you button in bottom bar
3) Click your orders
4) Click on an undelivered order
5) Click update delivery instruction
6) Edit the details and click save",The delivery instruction should be updated,The delivery instruction is updated,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_OL_08,"TS_007 / Verify the orders, lists, other pages scenarios",Verify user is able to cancel delivery of an undelivered order without  cancellation reason,"1) Open Amazon App
2) Click you button in bottom bar
3) Click your orders
4) Click on an undelivered order
5) Click Cancel order
6) Select the products to be cancelled
7) Click request cancellation",The order should be cancelled,The order is cancelled,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_OL_09,"TS_007 / Verify the orders, lists, other pages scenarios",Verify user is able to cancel delivery of an undelivered order with cancellation reason,"1) Open Amazon App
2) Click you button in bottom bar
3) Click your orders
4) Click on an undelivered order
5) Click Cancel order
6) Select the products to be cancelled
7) Click on the cancellation order dropdown and click on an option
8) Click request cancellation",The order should be cancelled,The order is cancelled,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_OL_10,"TS_007 / Verify the orders, lists, other pages scenarios",Verify user can return delivered items,"1) Open Amazon App
2) Click you button in bottom bar
3) Click your orders
4) Click on a delivered order in which user can apply return/replacement
5) Select a reason
6) Select upi for return payment
7) Select pickup address and click continue",The order should be requested for returns,The order is requested for returns,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_OL_11,"TS_007 / Verify the orders, lists, other pages scenarios",Verify user can replace delivered items,"1) Open Amazon App
2) Click you button in bottom bar
3) Click your orders
4) Click on a delivered order in which user can apply replacement
5) Select a reason
6) Select pickup address and click continue",The order should be requested for replacement,The order is requested for replacement,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_OL_12,"TS_007 / Verify the orders, lists, other pages scenarios",Verify user can get support for delivered item,"1) Open Amazon App
2) Click you button in bottom bar
3) Click your orders
4) Click on a delivered order
5) Click Product service",The user should be taken to product service page,The user is taken to product service page,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_OL_13,"TS_007 / Verify the orders, lists, other pages scenarios",Verify user is able to filter orders by cancelled,"1) Open Amazon App
2) Click you button in bottom bar
3) Click your orders
4) Click filter
5) Select cancelled radio button
6) Click apply",The cancelled orders should be shown,The cancelled orders are shown,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_OL_14,"TS_007 / Verify the orders, lists, other pages scenarios",Verify user is able to filter orders by not yet shipped,"1) Open Amazon App
2) Click you button in bottom bar
3) Click your orders
4) Click filter
5) Select not yet shipped radio button
6) Click apply",The not yet shipped orders should be shown,The not yet shipped orders are shown,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_OL_15,"TS_007 / Verify the orders, lists, other pages scenarios",Verify user is able to filter orders by year,"1) Open Amazon App
2) Click you button in bottom bar
3) Click your orders
4) Click filter
5) Select a year
6) Click apply",The orders should be filtered by the selected order,The orders are filtered by the selected order,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_OL_16,"TS_007 / Verify the orders, lists, other pages scenarios",Verify user is able to filter orders by last 30 days,"1) Open Amazon App
2) Click you button in bottom bar
3) Click your orders
4) Click filter
5) Select a last 30 days
6) Click apply",The orders of last 30 days should be shown,The orders of last 30 days are shown,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_OL_17,"TS_007 / Verify the orders, lists, other pages scenarios",Verify user is able to filter orders by last 90 days,"1) Open Amazon App
2) Click you button in bottom bar
3) Click your orders
4) Click filter
5) Select a last 90 days
6) Click apply",The orders of last 90 days should be shown,The orders of last 90 days are shown,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_OL_18,"TS_007 / Verify the orders, lists, other pages scenarios",Verify user is able to Buy an order again,"1) Open Amazon App
2) Click you button in bottom bar
3) Click your orders
4) Click on an order
5) Click Buy again",The user should be taken to buy again page of an order,The user is taken to buy again page of an order,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_OL_19,"TS_007 / Verify the orders, lists, other pages scenarios",Verify user is able to download invoice of an order,"1) Open Amazon App
2) Click you button in bottom bar
3) Click your orders
4) Click on a delivered order
5) Click Download invoice
6) Select download invoice and click confirm",The invoice should be downloaded,The invoice is downloaded,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_OL_20,"TS_007 / Verify the orders, lists, other pages scenarios",Verify user is able to download warranty/pslip of an order,"1) Open Amazon App
2) Click you button in bottom bar
3) Click your orders
4) Click on a delivered order
5) Click Download warranty/pslip
6) Select download warranty/pslip and click confirm",The warranty/pslip should be downloaded,The warranty/pslip is downloaded,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_OL_21,"TS_007 / Verify the orders, lists, other pages scenarios",Verify user is able to view order details,"1) Open Amazon App
2) Click you button in bottom bar
3) Click your orders
4) Click on an order
5) Click view order details",The user should be taken to order details page with the detail of the orders displayed,The user is taken to order details page with the detail of the orders displayed,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_OL_22,"TS_007 / Verify the orders, lists, other pages scenarios",Verify user is able to download invoice in order details page,"1) Open Amazon App
2) Click you button in bottom bar
3) Click your orders
4) Click on a delivered order
5) Click view order details
6) Click Download warranty/pslip
7) Select download warranty/pslip and click confirm",The invoice should be downloaded,The invoice is downloaded,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_OL_23,"TS_007 / Verify the orders, lists, other pages scenarios",Verify user is able to download warranty/pslip in order details page,"1) Open Amazon App
2) Click you button in bottom bar
3) Click your orders
4) Click on a delivered order
5) Click view order details
6) Click Download warranty/pslip
7) Select download warranty/pslip and click confirm",The warranty/pslip should be downloaded,The warranty/pslip is downloaded,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_OL_24,"TS_007 / Verify the orders, lists, other pages scenarios",Verify user is able to go to product page from order page,"1) Open Amazon App
2) Click you button in bottom bar
3) Click your orders
4) Click on an order
5) Click on the name of the product",The user should be taken to the product page,The user is taken to the product page,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_OL_25,"TS_007 / Verify the orders, lists, other pages scenarios",Verify user is able to share a product from order page,"1) Open Amazon App
2) Click you button in bottom bar
3) Click your orders
4) Click on an order
5) Click share this item
6) Click on an app and send",The product link should be sent to the selected user,The product link is sent to the selected user,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_OL_26,"TS_007 / Verify the orders, lists, other pages scenarios",Verify user is able to go to buy again page from you,"1) Open Amazon App
2) Click you button in bottom bar
3) Click Buy again",The user should be taken to buy again page and recent orders should be shown,The user is taken to buy again page and recent orders should be shown,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_OL_27,"TS_007 / Verify the orders, lists, other pages scenarios",Verify user is able to go to account page from you,"1) Open Amazon App
2) Click you button in bottom bar
3) Click Account",The user should be taken to account page with a lot of account options,The user is taken to account page with a lot of account options,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_OL_28,"TS_007 / Verify the orders, lists, other pages scenarios",Verify user is able to go to your lists page from you,"1) Open Amazon App
2) Click you button in bottom bar
3) Click Your lists",The user should be taken to lists page with all the product which was added to wishlist are shown,The user is taken to lists page with all the product which was added to wishlist are shown,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_OL_29,"TS_007 / Verify the orders, lists, other pages scenarios",Verify user is able to see our wishlist only,"1) Open Amazon App
2) Click you button in bottom bar
3) Click Your lists
4) Click our list",Only wishlist added by user should be shown,Only wishlist added by user is shown,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_OL_30,"TS_007 / Verify the orders, lists, other pages scenarios",Verify user is able to see alexa wishlist only,"1) Open Amazon App
2) Click you button in bottom bar
3) Click Your lists
4) Click alexa's list",Only wishlist added by alexa should be shown,Only wishlist added by alexa is shown,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_OL_31,"TS_007 / Verify the orders, lists, other pages scenarios",Verify user is able to delete a product from wishlist,"1) Open Amazon App
2) Click you button in bottom bar
3) Click Your lists
4) Click options icon
5) Click Delete",The product should be deleted from wishlist,The product is deleted from wishlist,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_OL_32,"TS_007 / Verify the orders, lists, other pages scenarios",Verify user is able to add a product to cart from wishlist,"1) Open Amazon App
2) Click you button in bottom bar
3) Click Add to cart
4) Click cart icon",The product should be added to cart,The product is added to cart,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_OL_33,"TS_007 / Verify the orders, lists, other pages scenarios",Verify notification is displayed in mobile for dispatched orders,"1) Open Amazon App
2) Place an order for a product
3) Wait for the order to dispatch
4) Check notification",A notification with product and dispatch details should be shown,A notification with product and dispatch details is shown,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_OL_34,"TS_007 / Verify the orders, lists, other pages scenarios",Verify notification is displayed in mobile for out for delivery orders,"1) Open Amazon App
2) Place an order for a product
3) Wait for the order to be out for delivery
4) Check notification",A notification with product and out for delivery details should be shown,A notification with product and out for delivery details is shown,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_OL_35,"TS_007 / Verify the orders, lists, other pages scenarios",Verify notification is displayed in mobile for delivered orders,"1) Open Amazon App
2) Place an order for a product
3) Wait for the order to be delivered
4) Check notification",A notification with product and delivery details should be shown,A notification with product and delivery details is shown,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_OL_36,"TS_007 / Verify the orders, lists, other pages scenarios",Verify notification is displayed in mobile for cancelled orders,"1) Open Amazon App
2) Place an order for a product
3) Raise a cancellation request
4) Wait for it to be cancelled
5) Check notification",A notification with product and Cancellation details should be shown,A notification with product and Cancellation details is shown,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,NAME,WORKING DAYS,POTENTIAL POINTS,POINTS COMMITTED,COMMENTS,,,
,,RANJITH C,5,15.5,15.5,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,EPIC,DETAILS,SUCCESS CRITERIA,POINTS(NUMERICAL VALUE),OWNER,POINTS COMPLETED,HOURS,
,,,,,,,,,
,,Login/Signup/Installtion,,,2,RANJITH C,2,5,
,,,Login,checked,1,,,,
,,,Sign up,checked,1,,,,
,,HomePage,,,1.5,RANJITH C,1.5,4,
,,,Categories,checked,0.5,,,,
,,,Sponsored,checked,0.5,,,,
,,,Offer,checked,0.5,,,,
,,Search,,,2.5,RANJITH C,2.5,6,
,,,Search box,checked,0.5,,,,
,,,Search results page,checked,1,,,,
,,,Search image,checked,1,,,,
,,Product page,,,3,RANJITH C,3,7,
,,,Product information,checked,1.5,,,,
,,,Review,checked,1.5,,,,
,,Cart,,checked,2,RANJITH C,2,5,
,,Checkout,,,2.5,RANJITH C,2.5,6,
,,,Address,checked,1,,,,
,,,Payment,checked,0.5,,,,
,,,Place order,checked,1,,,,
,,"Orders, Lists",,,2,RANJITH C,2,5,
,,,Orders,checked,1,,,,
,,,Lists,checked,0.5,,,,
,,,Others,checked,0.5,,,,
