Test Cases Overview,,,,,,,,,
,,,,,,,,,
TC_ND_55,TS_004 / Verify the navigation drawer options,Verify Preferences page in Settings Page,"1) Open Rapido app
2) Click options icon in top left corner
3) Click Settings
4) Click Preferences",The user should be taken to preferences page with toggles for various options,The user is taken to preferences page with toggles for various options,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_56,TS_004 / Verify the navigation drawer options,Verify About page in Settings Page,"1) Open Rapido app
2) Click options icon in top left corner
3) Click Settings
4) Click About Page",The user should be taken to about page with various options,The user is taken to about page with various options,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_57,TS_004 / Verify the navigation drawer options,Verify the Subscribe to Beta button in Settings Page,"1) Open Rapido app
2) Click options icon in top left corner
3) Click Settings
4) Click Subscribe to Beta",The user should be taken play store rapido beta page,The user is taken play store rapido beta page,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_58,TS_004 / Verify the navigation drawer options,Verify Logout from Settings page,"1) Open Rapido app
2) Click options icon in top left corner
3) Click Settings
4) Click Logout
5) Click Logout in logout dialog",The user should be Logged out,The user is logged out,Pass,Nil,Not Applicable,Login with the Valid Mobile number
,,,,,,,,,
,,,,,,,,,
VELOCITY POINTS :,,,,,,,,,
,,,,,,,,,
,NAME,WORKING DAYS,POTENTIAL POINTS,POINTS COMMITTED,COMMENTS,,,,
,RANJITH C,4,12,12,,,,,
,,,,,,,,,
,,,,,,,,,
EPIC,DETAILS,SUCCESS CRITERIA,POINTS(NUMERICAL VALUE),OWNER,POINTS COMPLETED,HOURS,STATUS,,
,,,,,,,,,
Login/Signup,,,2,RANJITH C,2,5,,,
,Login with mobile number,checked,1,,,,,,
,Sign up with mobile number,checked,1,,,,,,
HomePage,,,3,RANJITH C,3,8,,,
,Pickup selection page,checked,1.5,,,,,,
,Drop selection page,checked,1.5,,,,,,
Booking Page,,,3,RANJITH C,3,8,,,
,Booking Page,checked,1.5,,,,,,
,Coupon page,checked,1.5,,,,,,
Navigation Drawer,,,3.5,RANJITH C,3.5,9,,,
,Profile page,checked,1,,,,,,
,Settings page,checked,1,,,,,,
,Other pages,checked,1.5,,,,,,
