TC_PC_07,TS_013 (Product Compare),Verify adding products to product comparison from Subcategory Page in Grid format,1) Open the site in any supported browser and login,"1) Select a category option and click a subcategory option
2) Select the Grid format
3) Click compare this product button from the displayed product (ER-01)
4) Click product comparison in the success message displayed (ER-02)",Not Applicable,"1) A success message is shown and the product is added to Product Comparison page
2) The added products is displayed in the page","1) A success message is shown and the product is added to Product Comparison page
2) The added products is displayed in the page",Pass
TC_PC_08,TS_013 (Product Compare),Verify going to Product comparison Page from Search Results Page,1) Open the site in any supported browser and login,"1) Search for an existing product
2) Click product compare button","Search term:
Mac",The User should be taken to Product comparison page,The User is taken to Product comparison page,Pass
TC_PC_09,TS_013 (Product Compare),Verify going to Product comparison Page from Categories Page,1) Open the site in any supported browser and login,"1) Select a category option and click show all button
2) Click product compare button",Not Applicable,The User should be taken to Product comparison page,The User is taken to Product comparison page,Pass
TC_PC_10,TS_013 (Product Compare),Verify going to Product comparison Page from Subcategory Page,1) Open the site in any supported browser and login,"1) Select a category option and click a subcategory option
2) Click product compare button",Not Applicable,The User should be taken to Product comparison page,The User is taken to Product comparison page,Pass
TC_PC_11,TS_013 (Product Compare),Verifying going to Product comparison page from link in Success message,1) Open the site in any supported browser and login,"1) Click compare this product button for a product from HomePage featured page
2) Click product comparison in the success message displayed","Product to add:
Iphone",The User should be taken to the product comparison page,The User is taken to Product comparison page,Pass
TC_PC_12,TS_013 (Product Compare),Verify Product compare button shows the count of items added to product comparison page,1) Open the site in any supported browser and login,"1) Add a product to Product comparison page from homepage (ER-01) 
2) Search for an existing product (ER-02)
3) Add a product to Product comparison page from Search results page (ER-01)
4) Select a category option and click show all button (ER-03)
5) Add a product to Product comparison page from Category results page (ER-01)
6) Select a subcategory option and click a subcategory option (ER-04)
7) Add a product to Product comparison page from Subcategory results page (ER-01)
8) Click product comparison link from Success messge displayed (ER-05)","Product to add:
Iphone
Search term:
Mac","1) A success message should be shown and the product is added to Product Comparison page
2) The User should be navigated to Search results page and Product compare button shows 1 as count
3) The User should be navigated to Category results page and Product compare button shows 2 as count
4) The User should be navigated to Subcategory results page and Product compare button shows 3 as count
5) The added products should be displayed in the page and four product as displayed side by side","1) A success message is shown and the product is added to Product Comparison page
2) The User is navigated to Search results page and Product compare button shows 1 as count
3) The User is navigated to Category results page and Product compare button shows 2 as count
4) The User is navigated to Subcategory results page and Product compare button shows 3 as count
5) The added products is displayed in the page and four product as displayed side by side",Pass
TC_PC_13,TS_013 (Product Compare),Verify going to Product page from link in Success message,1) Open the site in any supported browser and login,"1) Click compare this product button for a product from HomePage featured page
2) Click product name in the success message displayed","Product to add:
Iphone",The User should be taken to the the clicked product page,The User is taken to the the clicked product page,Pass
TC_PC_14,TS_013 (Product Compare),Verify Product compare page for no added items,1) Open the site in any supported browser and login,"1) Select a category option and click a subcategory option
2) Click product compare button",Not Applicable,The User should be taken to product comparison page and A text 'You have not chosen any products to compare.' should be shown,The User is taken to product comparison page and A text 'You have not chosen any products to compare.' is shown,Pass
TC_PC_15,TS_013 (Product Compare),Verify adding a single product to Product comparison,1) Open the site in any supported browser and login,"1) Click compare this product button for a single product from HomePage featured page
2) Click product comparison in the success message displayed","Product to add:
Iphone",The User should be taken to product comparison page and the details of the single product is displayed,The User is taken to product comparison page and the details of the single product is displayed,Pass
TC_PC_16,TS_013 (Product Compare),Verify adding two products to Product comparison,1) Open the site in any supported browser and login,"1) Click compare this product button for two products from HomePage featured page
2) Click product comparison in the success message displayed","Products to add:
Iphone, MacBook ",The User should be taken to product comparison page and the details of the two products is displayed side by side,The User is taken to product comparison page and the details of the two products is displayed side by side,Pass
TC_PC_17,TS_013 (Product Compare),Verify adding three products to Product comparison,1) Open the site in any supported browser and login,"1) Click compare this product button for three products from HomePage featured page
2) Click product comparison in the success message displayed","Products to add:
Iphone, MacBook , Apple Cinema 30""",The User should be taken to product comparison page and the details of the three products is displayed side by side,The User is taken to product comparison page and the details of the three products is displayed side by side,Pass
TC_PC_18,TS_013 (Product Compare),Verify adding four products to Product comparison,1) Open the site in any supported browser and login,"1) Click compare this product button for four products from HomePage featured page
2) Click product comparison in the success message displayed","Products to add:
Iphone, MacBook , Apple Cinema 30"", Canon EOS 5D",The User should be taken to product comparison page and the details of the four products is displayed side by side,The User is taken to product comparison page and the details of the four products is displayed side by side,Pass
TC_PC_19,TS_013 (Product Compare),Verify no more than four products to product comparison,1) Open the site in any supported browser and login,"1) Select desktop category option and click show all desktop button
2) Click compare this product button for four products from the Categories result page (ER-01)
3) Click compare this product button for some product again (ER-01)
4) Click product comparison in the success message displayed (ER-02)",Not Applicable,"1) A success message should be shown and the product is added to Product Comparison page
2) The User should be taken to product comparison page and the details of the latest added four products should be displayed side by side","1) A success message is shown and the product is added to Product Comparison page
2) The User should be taken to product comparison page and the details of the latest added four products is displayed side by side",Pass
TC_PC_20,TS_013 (Product Compare),Verify Success message is displayed for adding products to products comparison page,1) Open the site in any supported browser and login,1) Click compare this product button for a product from HomePage featured page,Not Applicable,1) A success message should be shown as 'Success: You have added product to your product comparison!'and the product should be added to Product Comparison page,1) A success message is shown as 'Success: You have added product to your product comparison!'and the product is added to Product Comparison page,Pass
TC_PC_21,TS_013 (Product Compare),Verify adding same products twice to product comparison page adds product only once,1) Open the site in any supported browser and login,"1) Click compare this product button for same products twice from HomePage featured page
2) Click product comparison in the success message displayed",Not Applicable,The User should be taken to product comparison page and the details of only one product is shown,The User is taken to product comparison page and the details of only one product is shown,Pass
TC_PC_22,TS_013 (Product Compare),Verifying removing products from product comparison page,1) Open the site in any supported browser and login,"1) Click compare this product button for some products from HomePage featured page
2) Click product comparison in the success message displayed
3) Click remove button in a product listing",Not Applicable,The product should be removed from the product comparison page,The product is removed from the product comparison page,Pass
TC_PC_23,TS_013 (Product Compare),Verifying add to cart from product comparison page,1) Open the site in any supported browser and login,"1) Click compare this product button for some products from HomePage featured page
2) Click product comparison in the success message displayed
3) Click add to cart in a product listing",Not Applicable,The product should be added to the shopping cart,The product is added to the shopping cart,Pass
TC_PC_24,TS_013 (Product Compare),Verifying continue button from empty product comparison page,1) Open the site in any supported browser and login,"1) Select a category option and click a subcategory option
2) Click product compare button
3) Click continue button",Not Applicable,The User should be taken to the Home Page,The User is taken to the Home Page,Pass
TC_PC_25,TS_013 (Product Compare),Verify going to product page from Product comparison page,1) Open the site in any supported browser and login,"1) Click compare this product button for some products from HomePage featured page
2) Click product comparison in the success message displayed
3) Click product name from a product listing",Not Applicable,The User should be taken to the clicked product page,The User is taken to the clicked product page,Pass
TC_PC_26,TS_013 (Product Compare),Verify the breadcrumb of the product comparison page,1) Open the site in any supported browser and login,"1) Click compare this product button for some products from HomePage featured page
2) Click product comparison in the success message displayed",Not Applicable,THe breadcrumb should be displayed and working,THe breadcrumb is displayed and working,Pass
TC_PC_27,TS_013 (Product Compare),Verify the labels are correct,1) Open the site in any supported browser and login,"1) Click compare this product button for some products from HomePage featured page
2) Click product comparison in the success message displayed",Not Applicable,The labels should be according to requirements,The labels are according to requirements,Pass
TC_PC_28,TS_013 (Product Compare),Verify the all the fields are present,1) Open the site in any supported browser and login,"1) Click compare this product button for some products from HomePage featured page
2) Click product comparison in the success message displayed",Not Applicable,The fields should be according to requirements,The fields are according to requirements,Pass
TC_PC_29,TS_013 (Product Compare),Verify the all the place holders are present,1) Open the site in any supported browser and login,"1) Click compare this product button for some products from HomePage featured page
2) Click product comparison in the success message displayed",Not Applicable,The placeholders should be according to requirements,The placeholders are according to requirements,Pass
TC_PC_30,TS_013 (Product Compare),Verify the Product Comparison Page functionality in all the supported environments,1) Open the site in any supported browser and login,"1) Click compare this product button for some products from HomePage featured page
2) Click product comparison in the success message displayed
3) Repeat from Step-1 for other environments",Not Applicable,The Product Comparison page should work in all supported environments,The Product Comparison page works in all supported environments,Pass
TC_ME_01,TS_014 (My Account and Edit Account),Verify My account dropdown without login,1) Open the site in any supported browser,1) Click My account dropdown in header,Not Applicable,The My account dropdown should show Login and Register buttons,The My account dropdown shows Login and Register buttons,Pass
TC_ME_02,TS_014 (My Account and Edit Account),Verify My account dropdown after login,1) Open the site in any supported browser and login,1) Click My account dropdown in header,"Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","The My account dropdown should show below buttons:
My Account
Order History
Transactions
Downloads
Logout","The My account dropdown shows below buttons:
My Account
Order History
Transactions
Downloads
Logout",Pass
TC_ME_03,TS_014 (My Account and Edit Account),Verify going to My account page from My account dropdown,1) Open the site in any supported browser and login,"1) Click My account dropdown in header
2) Click My account","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to My Account page,The User is taken to My Account page,Pass
TC_ME_04,TS_014 (My Account and Edit Account),Verify the links and Topics on My account page from My Account page,1) Open the site in any supported browser and login,"1) Click My account dropdown in header
2) Click My account","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The links and topics should be according to requirements,The links and topics are according to requirements,Pass
TC_ME_05,TS_014 (My Account and Edit Account),Verify going to Account edit page from My account page link,1) Open the site in any supported browser and login,"1) Click My account dropdown in header
2) Click My account
3) Click Edit your account information link under My Account","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to Account edit page,The User is taken to Account edit page,Pass
TC_ME_06,TS_014 (My Account and Edit Account),Verify going to Account edit page from My account page from right column options,1) Open the site in any supported browser and login,"1) Click My account dropdown in header
2) Click My account
3) Click Edit Account in right column","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to Account edit page,The User is taken to Account edit page,Pass
TC_ME_07,TS_014 (My Account and Edit Account),Verify Account edit page has default values as our account details,1) Open the site in any supported browser and login,"1) Click My account dropdown in header
2) Click My account
3) Click Edit your account information","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The page should have textfield with our logged in account details filled,The page has textfield with our logged in account details filled,Pass
TC_ME_08,TS_014 (My Account and Edit Account),Verify editing account by providing valid values,1) Open the site in any supported browser and login,"1) Click My account dropdown in header
2) Click My account
3) Click Edit your account information
4) Fill all the fields with valid values
5) Click continue","Login Details:
Mail ID:
naruto@leafvillage.com
Password:
Dattebayo
Valid Values:
First Name: Sakura
Last Name: Haruno
Email ID: sakura@leafvillage.com",The User should be navigated to My account page with the details edited,The User is navigated to My account page with the details edited,Pass
TC_ME_09,TS_014 (My Account and Edit Account),Verify editing account by providing no values,1) Open the site in any supported browser and login,"1) Click My account dropdown in header
2) Click My account
3) Click Edit your account information
4) Clear all the fields
5) Click continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","The below field level warnings should be displayed
First Name field should show ""First Name must be between 1 and 32 characters!""
Last Name field should show ""Last Name must be between 1 and 32 characters!""
E-Mail Address field should show ""E-Mail Address does not appear to be valid!""","The below field level areshould be displayed
First Name field shows ""First Name must be between 1 and 32 characters!""
Last Name field shows ""Last Name must be between 1 and 32 characters!""
E-Mail Address field shows ""E-Mail Address does not appear to be valid!""",Pass
TC_ME_10,TS_014 (My Account and Edit Account),Verify editing account by providing only empty spaces,1) Open the site in any supported browser and login,"1) Click My account dropdown in header
2) Click My account
3) Click Edit your account information
4) Input all fields with only spaces
5) Click continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","The below field level warnings should be displayed
First Name field should show ""First Name must be between 1 and 32 characters!""
Last Name field should show ""Last Name must be between 1 and 32 characters!""
E-Mail Address field should show ""E-Mail Address does not appear to be valid!""","The below field level areshould be displayed
First Name field shows ""First Name must be between 1 and 32 characters!""
Last Name field shows ""Last Name must be between 1 and 32 characters!""
E-Mail Address field shows ""E-Mail Address does not appear to be valid!""",Pass
TC_ME_11,TS_014 (My Account and Edit Account),Verify the leading and trailing spaces are trimmed,1) Open the site in any supported browser and login,"1) Click My account dropdown in header
2) Click My account
3) Click Edit your account information
4) Input all fields with leading and trailing spaces
5) Click continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The spaces should be trimmed and the details are edited,The spaces are trimmed and the details are edited,Pass
TC_ME_12,TS_014 (My Account and Edit Account),Verify back button function on edit account details section,1) Open the site in any supported browser and login,"1) Click My account dropdown in header
2) Click My account
3) Click Edit your account information
4) Click back button","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The user should navigated to My Account page,The user is navigated to My Account page,Pass
TC_ME_13,TS_014 (My Account and Edit Account),Verify breadcrumb of both My account and edit account details,1) Open the site in any supported browser and login,"1) Click My account dropdown in header
2) Click My account
3) Click Edit your account information","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The Breadcrumb for My account and Edit account page should be displayed and working,The Breadcrumb for My account and Edit account page is displayed and working,Pass
TC_ME_14,TS_014 (My Account and Edit Account),Verify right column options in My Account page,1) Open the site in any supported browser and login,"1) Click My account dropdown in header
2) Click My account
3) Click right column options one by one","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",All the right column options should navigate to the respective pages,All the right column options navigate to the respective pages,Pass
TC_ME_15,TS_014 (My Account and Edit Account),Verify the all the fields are present,1) Open the site in any supported browser and login,"1) Click My account dropdown in header
2) Click My account
3) Click Edit your account information","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The fields should be according to requirements,The fields are according to requirements,Pass
TC_ME_16,TS_014 (My Account and Edit Account),Verify the all the place holders are present,1) Open the site in any supported browser and login,"1) Click My account dropdown in header
2) Click My account
3) Click Edit your account information","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The placeholders should be according to requirements,The placeholders are according to requirements,Pass
TC_ME_17,TS_014 (My Account and Edit Account),Verify the labels are correct,1) Open the site in any supported browser and login,"1) Click My account dropdown in header
2) Click My account
3) Click Edit your account information","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The labels should be according to requirements,The labels are according to requirements,Pass
TC_ME_18,TS_014 (My Account and Edit Account),Verify the My Account and Edit account Page functionality in all the supported environments,1) Open the site in any supported browser and login,"1) Click My account dropdown in header
2) Click My account
3) Click Edit your account information
4) Repeat from Step-1 for other environments","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The My Account and Edit account page should work in all supported environments,The My Account and Edit account page works in all supported environments,Pass
TC_CP_01,TS_015 (Change Password),Verify navigating to change password page from My Account Link,1) Open the site in any supported browser and login,"1) Click My account dropdown in header and click My Account
2) Click change password link under My Account","Mail ID:
sakura@leafvillage.com
Password:
Dattebayo",The User should be taken to change password page,The User is taken to change password page,Pass
TC_CP_02,TS_015 (Change Password),Verify navigating to change password page from right column options,1) Open the site in any supported browser and login,"1) Click My account dropdown in header and click My Account
2) Click change password right column","Mail ID:
sakura@leafvillage.com
Password:
Dattebayo",The User should be taken to change password page,The User is taken to change password page,Pass
TC_CP_03,TS_015 (Change Password),Verify changing the password with valid values,1) Open the site in any supported browser and login,"1) Click My account dropdown in header and click My Account
2) Click change password right column
3) Input all the fields with valid values and click continue","Login Details:
Mail ID:
sakura@leafvillage.com
Password:
Dattebayo
Edit Details:
Password:
shannaro
Confirm Password:
shannaro","The User should be taken to My Account page and A text ""Success: Your password has been successfully updated.' should be shown","The User is taken to My Account page and A text ""Success: Your password has been successfully updated.' is shown",Pass
TC_CP_04,TS_015 (Change Password),Verify login with old password after changing the password,1) Open the site in any supported browser and login,"1) Click My account dropdown in header and click My Account
2) Click change password right column
3) Input all the fields with valid values and click continue
4) Click logout in My account page right column options
5) Login with old password",,The User should not be logged in and Warning should be shown,The User is not logged in and Warning should be shown,Pass
TC_CP_05,TS_015 (Change Password),Verify login with new password after changing the password,1) Open the site in any supported browser and login,"1) Click My account dropdown in header and click My Account
2) Click change password right column
3) Input all the fields with valid values and click continue
4) Click logout in My account page right column options
5) Login with new password","Mail ID:
sakura@leafvillage.com
New Password:
shannaro",The User should be logged in,The User is logged in,Pass
TC_CP_06,TS_015 (Change Password),Verify changing password with no values provided,1) Open the site in any supported browser and login,"1) Click My account dropdown in header and click My Account
2) Click change password right column
3) Do not enter any values and click continue","Mail ID:
sakura@leafvillage.com
Password:
shannaro","The Password field should show ""Password must be between 4 and 20 characters!"" warning","The Password field shows ""Password must be between 4 and 20 characters!"" warning",Pass
TC_CP_07,TS_015 (Change Password),Verify changing password with password field only,1) Open the site in any supported browser and login,"1) Click My account dropdown in header and click My Account
2) Click change password right column
3) Enter valid value for Password
3) Do not enter any values for Confirm Password and click continue","Mail ID:
sakura@leafvillage.com
Password:
shannaro","The Confirm Password field should show ""Password must be between 4 and 20 characters!"" warning","The Confirm Password field shows ""Password must be between 4 and 20 characters!"" warning",Pass
TC_CP_08,TS_015 (Change Password),Verify changing password with confirm password field only,1) Open the site in any supported browser and login,"1) Click My account dropdown in header and click My Account
2) Click change password right column
3) Enter valid value for Confirm Password
3) Do not enter any values for Password and click continue","Mail ID:
sakura@leafvillage.com
Password:
shannaro","The Password field should show ""Password must be between 4 and 20 characters!"" warning","The Password field shows ""Password must be between 4 and 20 characters!"" warning",Pass
TC_CP_09,TS_015 (Change Password),Verify by entering different password for both the fields,1) Open the site in any supported browser and login,"1) Click My account dropdown in header and click My Account
2) Click change password right column
3) Enter different valid values for both fields
3) Click continue","Mail ID:
sakura@leafvillage.com
Password:
shannaro","The password should not be changed and Warning ""Password confirmation does not match password!"" should be shown","The password does not changed and Warning ""Password confirmation does not match password!"" is shown",Pass
TC_CP_10,TS_015 (Change Password),Verify the back button in edit account page,1) Open the site in any supported browser and login,"1) Click My account dropdown in header and click My Account
2) Click change password right column
3) Click back button","Mail ID:
sakura@leafvillage.com
Password:
shannaro",The User should be navigated to My Account Page,The User is navigated to My Account Page,Pass
TC_CP_11,TS_015 (Change Password),Verify giving the new password as already set old password,1) Open the site in any supported browser and login,"1) Click My account dropdown in header and click My Account
2) Click change password right column
3) Enter already set old password for password and confirm password field
4) Click continue","Mail ID:
sakura@leafvillage.com
Password:
shannaro",The Password should not be changed and Warning should be shown for giving new password,"The User is taken to My Account page and A text ""Success: Your password has been successfully updated.' is shown",Fail
TC_CP_12,TS_015 (Change Password),Verify the breadcrumb of Change password,1) Open the site in any supported browser and login,"1) Click My account dropdown in header and click My Account
2) Click change password right column","Mail ID:
sakura@leafvillage.com
Password:
shannaro",The Breadcrumb should be displayed and working,The Breadcrumb is displayed and working,Pass
TC_CP_13,TS_015 (Change Password),Verify the all the fields are present,1) Open the site in any supported browser and login,"1) Click My account dropdown in header and click My Account
2) Click change password right column","Mail ID:
sakura@leafvillage.com
Password:
shannaro",The fields should be according to requirements,The fields are according to requirements,Pass
TC_CP_14,TS_015 (Change Password),Verify the all the place holders are present,1) Open the site in any supported browser and login,"1) Click My account dropdown in header and click My Account
2) Click change password right column","Mail ID:
sakura@leafvillage.com
Password:
shannaro",The placeholders should be according to requirements,The placeholders are according to requirements,Pass
TC_CP_15,TS_015 (Change Password),Verify the labels are correct,1) Open the site in any supported browser and login,"1) Click My account dropdown in header and click My Account
2) Click change password right column","Mail ID:
sakura@leafvillage.com
Password:
shannaro",The labels should be according to requirements,The labels are according to requirements,Pass
TC_CP_16,TS_015 (Change Password),Verify the Change Password Page functionality in all the supported environments,1) Open the site in any supported browser and login,"1) Click My account dropdown in header and click My Account
2) Click change password right column
3) Repeat from Step-1 for other environments","Mail ID:
sakura@leafvillage.com
Password:
shannaro",The Change Password page should work in all supported environments,The Change Password page works in all supported environments,Pass
TC_AB_01,TS_016 (Address Book),Verify navigating to Address Book from My Account link,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click 'Modify your address book entries' link","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to Address display page,The User is taken to Address display page,Pass
TC_AB_02,TS_016 (Address Book),Verify navigating to Address Book from My Account right column options,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click Address Book in right column options","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to Address display page,The User is taken to Address display page,Pass
TC_AB_03,TS_016 (Address Book),Verify adding Address by providing only mandatory fields,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click Address Book in right column options
3) Click New Address
4) Fill only mandatory fields
5) Click continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",New Address should be added to Address display page,New Address is added to Address display page,Pass
TC_AB_04,TS_016 (Address Book),Verify adding Address by providing all fields,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click Address Book in right column options
3) Click New Address
4) Fill all fields
5) Click continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",New Address should be added to Address display page,New Address is added to Address display page,Pass
TC_AB_05,TS_016 (Address Book),Verify adding Address by providing no fields,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click Address Book in right column options
3) Click New Address
4) Do not fill any fields
5) Click continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",Proper field level warnings should be shown and Addresses should not be added,Proper field level warnings is shown and Addresses is not be added,Pass
TC_AB_06,TS_016 (Address Book),Verify adding Address by filling all fields with only spaces,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click Address Book in right column options
3) Click New Address
4) Fill all fields with only spaces
5) Click continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",Proper field level warnings should be shown and Addresses should not be added,Proper field level warnings is shown and Addresses is not be added,Pass
TC_AB_07,TS_016 (Address Book),Verify adding Address by trimming leading and trailing spaces,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click Address Book in right column options
3) Click New Address
4) Fill all fields with leading and trailing spaces
5) Click continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",New Address should be added to Address display page with leading and trailing spaces trimmed,New Address is added to Address display page with leading and trailing spaces trimmed,Pass
TC_AB_08,TS_016 (Address Book),Verify deleting Address functionality,"1) Open the site in any supported browser and login
2) Add a few addresses","1) Click My account header and click My Account
2) Click Address Book in right column options (ER-01)
3) Click the trash icon (ER-02)","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","1) The User should be taken to Address display page and all the added addresses should be shown
2) The Address should be deleted ","1) The User is taken to Address display page and all the added addresses are shown
2) The Address is deleted ",Pass
TC_AB_09,TS_016 (Address Book),Verify the back button in Address book page,"1) Open the site in any supported browser and login
2) Add a few addresses","1) Click My account header and click My Account
2) Click Address Book in right column options (ER-01)
3) Click back button (ER-02)","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","1) The User should be taken to Address display page and all the added addresses should be shown
2) The User should be taken to My Account page","1) The User is taken to Address display page and all the added addresses is shown
2) The User is taken to My Account page",Pass
TC_AB_10,TS_016 (Address Book),Verify the back button in New Address page,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click Address Book in right column options (ER-01)
3) Click New Address
4) Click Back button (ER-02)","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","1) The User should be taken to Address display page and all the added addresses should be shown
2) The User should be taken to Address Page","1) The User is taken to Address display page and all the added addresses is shown
2) The User is taken to Address Page",Pass
TC_AB_11,TS_016 (Address Book),Verify adding Address with default address selected as yes,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click Address Book in right column options
3) Click New Address
4) Fill only mandatory fields
5) Select 'yes' in default address radio button
6) Click continue (ER-01)
7) Add some products to cart
8) Click checkout (ER-02)","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","1) New Address should be added to Address display page
2) The Default address should be selected automatically in existing address field","1) New Address is added to Address display page
2) The Default address is not selected automatically in existing address field",Fail
TC_AB_12,TS_016 (Address Book),Verify editing Address by providing only mandatory fields,"1) Open the site in any supported browser and login
2) Add a few addresses","1) Click My account header and click My Account
2) Click Address Book in right column options
3) Click edit button in any of the listed addresses
4) Fill only mandatory fields
5) Click continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","The User should be taken to Address display page and text ""Your address has been successfully updated"" should be shown","The User is taken to Address display page and text ""Your address has been successfully updated"" should be shown",Pass
TC_AB_13,TS_016 (Address Book),Verify editing Address by providing all fields,"1) Open the site in any supported browser and login
2) Add a few addresses","1) Click My account header and click My Account
2) Click Address Book in right column options
3) Click edit button in any of the listed addresses
4) Fill all fields
5) Click continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","The User should be taken to Address display page and text ""Your address has been successfully updated"" should be shown","The User is taken to Address display page and text ""Your address has been successfully updated"" should be shown",Pass
TC_AB_14,TS_016 (Address Book),Verify editing Address by providing no fields,"1) Open the site in any supported browser and login
2) Add a few addresses","1) Click My account header and click My Account
2) Click Address Book in right column options
3) Click edit button in any of the listed addresses
4) Clear all fields
5) Click continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",Proper field level warnings should be shown and Addresses should not be edited,Proper field level warnings is not shown and Addresses is not edited,Pass
TC_AB_15,TS_016 (Address Book),Verify editing Address by filling all fields with only spaces,"1) Open the site in any supported browser and login
2) Add a few addresses","1) Click My account header and click My Account
2) Click Address Book in right column options
3) Click edit button in any of the listed addresses
4) Fill all fields with only spaces
5) Click continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",Proper field level warnings should be shown and Addresses should not be added,Proper field level warnings is not shown and Addresses is not edited,Pass
TC_AB_16,TS_016 (Address Book),Verify editing Address by trimming leading and trailing spaces,"1) Open the site in any supported browser and login
2) Add a few addresses","1) Click My account header and click My Account
2) Click Address Book in right column options
3) Click edit button in any of the listed addresses
4) Fill all fields with leading and trailing spaces
5) Click continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","The User should be taken to Address display page and text ""Your address has been successfully updated"" should be shown and the address should be updated after trimming spaces","The User is taken to Address display page and text ""Your address has been successfully updated"" is shown and the address is updated after trimming spaces",Pass
TC_AB_17,TS_016 (Address Book),Verify breadcrumb of Address book page and new address page,"1) Open the site in any supported browser and login
2) Add a few addresses","1) Click My account header and click My Account
2) Click Address Book in right column options
3) Click New address","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The Breadcrumb should be displayed and working in both pages,The Breadcrumb is displayed and working in both pages,Pass
TC_AB_18,TS_016 (Address Book),Verify the all the fields are present,"1) Open the site in any supported browser and login
2) Add a few addresses","1) Click My account header and click My Account
2) Click Address Book in right column options
3) Click New address","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The fields should be according to requirements,The fields are according to requirements,Pass
TC_AB_19,TS_016 (Address Book),Verify the all the place holders are present,"1) Open the site in any supported browser and login
2) Add a few addresses","1) Click My account header and click My Account
2) Click Address Book in right column options
3) Click New address","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The placeholders should be according to requirements,The placeholders are according to requirements,Pass
TC_AB_20,TS_016 (Address Book),Verify the labels are correct,"1) Open the site in any supported browser and login
2) Add a few addresses","1) Click My account header and click My Account
2) Click Address Book in right column options
3) Click New address","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The labels should be according to requirements,The labels are according to requirements,Pass
TC_AB_21,TS_016 (Address Book),Verify the Address book Page and New Address page functionality in all the supported environments,"1) Open the site in any supported browser and login
2) Add a few addresses","1) Click My account header and click My Account
2) Click Address Book in right column options
3) Click New address
4) Repeat from Step-1 for other environments","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The Address book Page and New Address page should work in all supported environments,The Address book Page and New Address page works in all supported environments,Pass
TC_OH_01,TS_017 (Order History),Verify navigating to Order History page from My Account Order history link,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click 'View your order history' link","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to Order History Page,The User is taken to Order History Page,Pass
TC_OH_02,TS_017 (Order History),Verify navigating to Order History page from My Account right column options,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click Order History in right column options","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to Order History Page,The User is taken to Order History Page,Pass
