TC_UC_54,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify share button in channell info page,"1) Open Whatsapp
2) Click updates button in top bar 
3) Click a followed channel in Channel section
4) Click on the top bar
5) Click share
6) Select an app to send",The invite link to the channel should be sent on the selected app,The invite link to the channel is sent on the selected app,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_55,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify muting notification of channel from conversation page,"1) Open Whatsapp
2) Click updates button in top bar 
3) Click a followed channel in Channel section
4) Click the bell icon in top",The notification should be turned off,The notification is turned off,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_56,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify unmuting notification of a channel from conversation page,"1) Open Whatsapp
2) Click updates button in top bar 
3) Click a followed channel in Channel section
4) Click the bell icon in top",The notification should be turned on,The notification is turned on,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_57,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify muting notification of channel from channel info page,"1) Open Whatsapp
2) Click updates button in top bar 
3) Click a followed channel in Channel section
4) Click on top bar
5) Toggle the mute notification toggle on",The notification should be turned off,The notification is turned off,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_58,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify unmuting notification of a channel from channel info page,"1) Open Whatsapp
2) Click updates button in top bar 
3) Click a followed channel in Channel section
4) Click on top bar
5) Toggle the mute notification toggle off",The notification should be turned on,The notification is turned on,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_59,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify unfollow button in channel info page,"1) Open Whatsapp
2) Click updates button in top bar 
3) Click a followed channel in Channel section
4) Click unfollow button in bottom
5) Click unfollow",The Channel should be unfollowed and disappear from channel section,The Channel is unfollowed and disappeared from channel section,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_60,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify reporting a channel,"1) Open Whatsapp
2) Click updates button in top bar 
3) Click a followed channel in Channel section
4) Click on the top bar
5) Click Report in bottom
6) Click report in report confirmation dialog",The user should be taken to updates page with a toast message showing report sent,The user is taken to updates page with a toast message showing report sent,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_61,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify reporting a channel with unfollow toggled on,"1) Open Whatsapp
2) Click updates button in top bar 
3) Click a followed channel in Channel section
4) Click on the top bar
5) Click Report in bottom
6) Click unfollow and click report in report confirmation dialog",The user should be taken to updates page with a toast message showing report sent and the channel should be unfollowed,The user is taken to updates page with a toast message showing report sent and the channel is unfollowed,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_62,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify cancel button in report dialog,"1) Open Whatsapp
2) Click updates button in top bar 
3) Click a followed channel in Channel section
4) Click on the top bar
5) Click Report in bottom
6) Click cancel in report confirmation dialog",The dialog should disappear,The dialog disappears,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_63,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify the profile privacy text button ,"1) Open Whatsapp
2) Click updates button in top bar 
3) Click a followed channel in Channel section
4) Click on the top bar
5) Click Profile privacy text (ER-01)
6) Click ok (ER-02)","1) The info page about privacy of channel should be shown
2) The info page should disappear","1) The info page about privacy of channel is shown
2) The info page disappears",Pass,Nil,Not Applicable,Install the app and Login
TC_UC_64,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify the learn more button in profile privacy info,"1) Open Whatsapp
2) Click updates button in top bar 
3) Click a followed channel in Channel section
4) Click on the top bar
5) Click Profile privacy text (ER-01)
6) Click Learn more (ER-02)","1) The info page about privacy of channel should be shown
2) The detail about the info privacy should open in a browser","1) The info page about privacy of channel is shown
2) The detail about the info privacy should open in a browser",Pass,Nil,Not Applicable,Install the app and Login
TC_UC_65,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify the user can see full page profile picture button in channel info page,"1) Open Whatsapp
2) Click updates button in top bar 
3) Click a followed channel in Channel section
4) Click on the top bar
5) Click on the profile picture",The Profile picture should open in full screen,The Profile picture opens in full screen,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_66,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify the user can use back arrow button to go back to conversation page from group info page,"1) Open Whatsapp
2) Click updates button in top bar 
3) Click a followed channel in Channel section
4) Click on the top bar
5) Click on back arrow in top left corner",The user should be taken to conversation page of the channel,The user is taken to conversation page of the channel,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_67,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify the user can use back button in mobile to go back to conversation page from group info page,"1) Open Whatsapp
2) Click updates button in top bar 
3) Click a followed channel in Channel section
4) Click on the top bar
5) Click on back button in mobile",The user should be taken to conversation page of the channel,The user is taken to conversation page of the channel,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_68,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify reporting from conversation page,"1) Open Whatsapp
2) Click updates button in top bar 
3) Click a followed channel in Channel section
4) Click on options button
5) Click report
6) Click report on report confirmation dialog",The user should be taken to updates page with a toast message showing report sent and the channel should be unfollowed,The user is taken to updates page with a toast message showing report sent and the channel is unfollowed,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_69,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify share button in converation page,"1) Open Whatsapp
2) Click updates button in top bar 
3) Click a followed channel in Channel section
4) Click on options button
5) Click Share
6) Choose an app and send",The invite link to the channel should be sent on the selected app,The invite link to the channel is sent on the selected app,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_70,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify using back arrow button in conversation page,"1) Open Whatsapp
2) Click updates button in top bar 
3) Click a followed channel in Channel section
4) Click back arrow button in top left corner",The user should be taken to Updates page,The user is taken to Updates page,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_71,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify using back button in mobile from conversation page,"1) Open Whatsapp
2) Click updates button in top bar 
3) Click a followed channel in Channel section
4) Click back button in mobile",The user should be taken to Updates page,The user is taken to Updates page,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_72,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify settings button in options menu,"1) Open Whatsapp
2) Click updates button in top bar
3) Click 3 dot menu icon
4) Click settings",The user should be taken to settings page,The user is taken to settings page,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_02,TS_004 / Verify the Conversation screen scenarios,Verify user can send text messages to chats,"1) Open Whatsapp
2) Click a chat/group
3) Fill the Message text field with valid value
4) Click Send Icon",The message should be send to the contact and notification should be shown to users according to notification settings,The message is send to the contact and notification is shown to users according to notification settings,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_03,TS_004 / Verify the Conversation screen scenarios,Verify the sender can see single tick on the message if the message was not received on the receivor's mobile,"1) Open Whatsapp
2) Click a chat/group
3) Fill the Message text field with valid value
4) Click Send Icon",The User should see a single grey tick if the receiver did not receive the message yet,The User can see a single grey tick if the receiver did not receive the message yet,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_04,TS_004 / Verify the Conversation screen scenarios,Verify the sender can see double tick on the message if the message was received on the receivor's mobile,"1) Open Whatsapp
2) Click a chat/group
3) Fill the Message text field with valid value
4) Click Send Icon",The User should see double grey tick if the receiver received the message but has not read it,The User can see double grey tick if the receiver received the message but has not read it,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_05,TS_004 / Verify the Conversation screen scenarios,Verify the sender can see double tick on the message if the message was read by the receiver,"1) Open Whatsapp
2) Click a chat/group
3) Fill the Message text field with valid value
4) Click Send Icon",The User should see double blue tick if the receiver read the message,The User can see double blue tick if the receiver read the message,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_06,TS_004 / Verify the Conversation screen scenarios,Verify user cannot send blank message,"1) Open Whatsapp
2) Click a chat/group
3) Leave the Message text field empty
4) Try to click Send Icon",The Send icon should not appear,The Send icon does not appear,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_07,TS_004 / Verify the Conversation screen scenarios,Verify user cannot send just spaces,"1) Open Whatsapp
2) Click a chat/group
3) Fill the Message text field with just spaces
4) Try to click Send Icon",The Send icon should not appear,The Send icon does not appear,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_08,TS_004 / Verify the Conversation screen scenarios,Verify user can send voice message by holding the mic icon,"1) Open Whatsapp
2) Click a chat/group
3) Hold the mic icon and record audio
4) After recording release the click",The audio message should be sent automatically to the chat,The audio message is sent automatically to the chat,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_09,TS_004 / Verify the Conversation screen scenarios,Verify user can discard voice message by sliding the mic icon left,"1) Open Whatsapp
2) Click a chat/group
3) Hold the mic icon and record audio
4) After recording slide the mic icon left",The audio message should be discarded and should not be sent,The audio message is discarded and is not sent,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_10,TS_004 / Verify the Conversation screen scenarios,Verify user can record audio without holding by sliding mic icon up,"1) Open Whatsapp
2) Click a chat/group
3) Slide the mic icon up",The Mic icon should stay and record,The Mic icon stays and records,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_11,TS_004 / Verify the Conversation screen scenarios,Verify user can pause and resume audio recording,"1) Open Whatsapp
2) Click a chat/group
3) Slide the mic icon up
4) After recording for time click the pause icon
5) Click the resume icon to start recording",The recording should pause and resume accordingly,The recording pauses and resumes accordingly,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_12,TS_004 / Verify the Conversation screen scenarios,Verify user can send emoji with text to chats ,"1) Open Whatsapp
2) Click a chat/group
3) Fill the Message with text
4) Click the emoji icon
5) Click some emojis to fill",The emojis should get filled in textfilled corresponding to clicks,The emojis gets filled in textfilled corresponding to clicks,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_13,TS_004 / Verify the Conversation screen scenarios,Verify user can send gif images to chats,"1) Open Whatsapp
2) Click a chat/group
3) Click on the emoji icon
4) Click on Gif button
5) Click on a Gif to send",The user should be able to send Gif images to the chats and groups,The user is able to send Gif images to the chats and groups,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_14,TS_004 / Verify the Conversation screen scenarios,Verify user can send Sticker images to chats,"1) Open Whatsapp
2) Click a chat/group
3) Click on the emoji icon
4) Click on Sticker button
5) Click on a Sticker to send",The user should be able to send Sticker images to the chats and groups,The user is able to send Sticker images to the chats and groups,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_15,TS_004 / Verify the Conversation screen scenarios,Verify user can send Audio files to a chat/group,"1) Open Whatsapp
2) Click a chat/group
3) Click on the paperclip icon
4) Click Audio
5) Select an audio and click send",The Audio should be sent to the chat/group,The Audio is sent to the chat/group,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_16,TS_004 / Verify the Conversation screen scenarios,Verify user can send multiple audio files to a chat/group,"1) Open Whatsapp
2) Click a chat/group
3) Click on the paperclip icon
4) Click Audio
5) Select multiple audio files and click send icom",The Audios should be sent to the chat/group,The Audios is sent to the chat/group,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_17,TS_004 / Verify the Conversation screen scenarios,Verify user can send a Contact to a chat/group,"1) Open Whatsapp
2) Click a chat/group
3) Click on the paperclip icon
4) Click Contacts
5) Select a Contact
6) Click Forward arrow
7) Click Send",The Contact should be sent to the chat/group,The Contact is sent to the chat/group,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_18,TS_004 / Verify the Conversation screen scenarios,Verify user can send multiple Contacts to a chat/group,"1) Open Whatsapp
2) Click a chat/group
3) Click on the paperclip icon
4) Click Contacts
5) Select multiple Contacts
6) Click Forward arrow
7) Click Send",The multiple Contacts should be sent to the chat/group,The multiple Contacts is sent to the chat/group,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_19,TS_004 / Verify the Conversation screen scenarios,Verify user can send Documents through whatsapp,"1) Open Whatsapp
2) Click a chat/group
3) Click on the paperclip icon
4) Click Documents
5) Select a document and Click Send",The Selected document should be sent to chat/group,The Selected documents should be sent to chat/group,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_20,TS_004 / Verify the Conversation screen scenarios,Verify user can send Documents with captions through whatsapp,"1) Open Whatsapp
2) Click a chat/group
3) Click on the paperclip icon
4) Click Documents
5) Select a document
6) Add a message and Click Send",The Selected document should be sent to chat/group,The Selected documents should be sent to chat/group,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_21,TS_004 / Verify the Conversation screen scenarios,Verify user can send multiple Documents through whatsapp,"1) Open Whatsapp
2) Click a chat/group
3) Click on the paperclip icon
4) Click Documents
5) Long press a document
6) Select multiple documents 
7) Click Send",The Selected documents should be sent to chat/group,The Selected documents should be sent to chat/group,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_22,TS_004 / Verify the Conversation screen scenarios,Verify user can send a Picture with captions,"1) Open Whatsapp
2) Click a chat/group
3) Click on the paperclip icon
4) Click Pictures
5) Select a picture
6) Add Captions
7) Click Send",The Picture should be sent to chat/group with caption,The Picture is sent to chat/group with caption,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_23,TS_004 / Verify the Conversation screen scenarios,Verify user can send multiple Pictures with captions,"1) Open Whatsapp
2) Click a chat/group
3) Click on the paperclip icon
4) Click Pictures
5) Long press a picture
6) Now Select multiple images
7) Add captions
8) Click Send",The Picture should be sent to chat/group with caption,The Picture is sent to chat/group with caption,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_24,TS_004 / Verify the Conversation screen scenarios,Verify user can send a Picture without captions,"1) Open Whatsapp
2) Click a chat/group
3) Click on the paperclip icon
4) Click Pictures
5) Select a picture
6) Click Send",The Picture should be sent to chat/group without caption,The Picture is sent to chat/group without caption,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_25,TS_004 / Verify the Conversation screen scenarios,Verify sending hd picture to chat/group,"1) Open Whatsapp
2) Click a chat/group
3) Click on the paperclip icon
4) Click Pictures
5) Select a picture
6) Click hd on top corner
7) Click Send",The hd picture should be sent to chat/group,The hd picture is sent to chat/group,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_26,TS_004 / Verify the Conversation screen scenarios,Verify user can send multiple Pictures with captions,"1) Open Whatsapp
2) Click a chat/group
3) Click on the paperclip icon
4) Click Pictures
5) Long press a picture
6) Now Select multiple images
7) Click Send",The Picture should be sent to chat/group without caption,The Picture is sent to chat/group without caption,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_27,TS_004 / Verify the Conversation screen scenarios,Verify user can send a Video with captions,"1) Open Whatsapp
2) Click a chat/group
3) Click on the paperclip icon
4) Click Videos
5) Select a Video
6) Add Captions
7) Click Send",The Video should be sent to chat/group with caption,The Video is sent to chat/group with caption,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_28,TS_004 / Verify the Conversation screen scenarios,Verify user can send multiple Videos with captions,"1) Open Whatsapp
2) Click a chat/group
3) Click on the paperclip icon
4) Click Videos
5) Long press a Video
6) Now Select multiple images
7) Add captions
8) Click Send",The Video should be sent to chat/group with caption,The Video is sent to chat/group with caption,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_29,TS_004 / Verify the Conversation screen scenarios,Verify user can send a Video without captions,"1) Open Whatsapp
2) Click a chat/group
3) Click on the paperclip icon
4) Click Videos
5) Select a Video
6) Click Send",The Video should be sent to chat/group without caption,The Video is sent to chat/group without caption,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_30,TS_004 / Verify the Conversation screen scenarios,Verify user can send multiple Videos with captions,"1) Open Whatsapp
2) Click a chat/group
3) Click on the paperclip icon
4) Click Videos
5) Long press a Video
6) Now Select multiple images
7) Click Send",The Video should be sent to chat/group without caption,The Video is sent to chat/group without caption,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_31,TS_004 / Verify the Conversation screen scenarios,Verify sending picture through camera to chat/group,"1) Open Whatsapp
2) Click a chat/group
3) Click on the paperclip icon
4) Click Camera
5) Click the shutter button
6) Click ok
7) Click Send",The picture should be sent to chat/group,The picture is sent to chat/group,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_32,TS_004 / Verify the Conversation screen scenarios,Verify sending video through camera to chat/group,"1) Open Whatsapp
2) Click a chat/group
3) Click on the paperclip icon
4) Click Camera
5) Click the video button
6) Record a video
7) Click ok
8) Click Send",The video should be sent to chat/group,The video is sent to chat/group,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_33,TS_004 / Verify the Conversation screen scenarios,Verify sending live location to chat/group with comment,"1) Open Whatsapp
2) Click a chat/group
3) Click on the paperclip icon
4) Click Location
5) Click share live location
6) Click Continue for location dialog
7) Pick a time period
8) Add a comment
9) Click Send",The Live location should be shared to chat/group for the picked time period,The Live location is shared to chat/group for the picked time period,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_34,TS_004 / Verify the Conversation screen scenarios,Verify sending live location to chat/group without comment,"1) Open Whatsapp
2) Click a chat/group
3) Click on the paperclip icon
4) Click Location
5) Click share live location
6) Click Continue for location dialog
7) Pick a time period
8) Click Send",The Live location should be shared to chat/group for the picked time period,The Live location is shared to chat/group for the picked time period,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_35,TS_004 / Verify the Conversation screen scenarios,Verify Live location expires after the selected time period,"1) Open Whatsapp
2) Click a chat/group
3) Click on the paperclip icon
4) Click Location
5) Click share live location
6) Click Continue for location dialog
7) Pick a time period
8) Click Send
9) Wait for the period and Open Whatsapp",The location should be stopped sharing after the period,The location is stopped sharing after the period,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_36,TS_004 / Verify the Conversation screen scenarios,Verify stop sharing live location before it expires,"1) Open Whatsapp
2) Click a chat/group
3) Click on the paperclip icon
4) Click Location
5) Click share live location
6) Click Continue for location dialog
7) Pick a time period
8) Click Send
9) Click Stop Sharing",The location sharing should be stopped ,The location sharing  is stopped,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_37,TS_004 / Verify the Conversation screen scenarios,Verify sending current location to chat/group,"1) Open Whatsapp
2) Click a chat/group
3) Click on the paperclip icon
4) Click Location
5) Click Send your current location",The Current Location should be shared,The Current Location is shared,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_38,TS_004 / Verify the Conversation screen scenarios,Verify Sharing Poll to chat/group,"1) Open Whatsapp
2) Click a chat/group
3) Click on the paperclip icon
4) Click Poll
5) Fill Question and 2 options
6) Click Send",The Poll should be sent to chat/group,The Poll is sent to chat/group,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_39,TS_004 / Verify the Conversation screen scenarios,Verify Poll cannot be created without name,"1) Open Whatsapp
2) Click a chat/group
3) Click on the paperclip icon
4) Click Poll
5) Click Send",Whatsapp should alert the user that poll cannot be created,Whatsapp alerts the user that poll cannot be created,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_40,TS_004 / Verify the Conversation screen scenarios,Verify user can react to a message from primary emojis,"1) Open Whatsapp
2) Click a chat/group
3) Long press a message (ER-01)
4) Click an emoji (ER-02)","1) A react popup should be shown with a list of emoji
2) The emoji should be attached to a message","1) A react popup is shown with a list of emoji
2) The emoji is attached to a message",Pass,Nil,Not Applicable,Install the app and Login
TC_CO_41,TS_004 / Verify the Conversation screen scenarios,Verify user can react to a message from any emojis,"1) Open Whatsapp
2) Click a chat/group
3) Long press a message (ER-01)
4) Click the + icon
5) Select an emoji (ER-02)","1) A react popup should be shown with a list of emoji
2) The emoji should be attached to a message","1) A react popup is shown with a list of emoji
2) The emoji is attached to a message",Pass,Nil,Not Applicable,Install the app and Login
TC_CO_42,TS_004 / Verify the Conversation screen scenarios,Verify user can remove react primary emoji from a message by long pressing the message,"1) Open Whatsapp
2) Click a chat/group
3) Long press an already reacted message (ER-01)
4) Click on the highlighted emoji (ER-02)","1) The used emoji should be highlighted in emoji suggestion
2) The emoji should disappear from the message for all users","1) The used emoji is highlighted in emoji suggestion
2) The emoji disappears from the message for all users",Pass,Nil,Not Applicable,Install the app and Login
TC_CO_43,TS_004 / Verify the Conversation screen scenarios,Verify user can remove react emoji from all emojis from a message by long pressing the message,"1) Open Whatsapp
2) Click a chat/group
3) Long press an already reacted message (ER-01)
4) Click on the highlighted emoji (ER-02)","1) The used emoji should be highlighted in emoji suggestion in place of +
2) The emoji should disappear from the message for all users","1) The used emoji is highlighted in emoji suggestion in place of +
2) The emoji disappears from the message for all users",Pass,Nil,Not Applicable,Install the app and Login
TC_CO_44,TS_004 / Verify the Conversation screen scenarios,Verify user can change emoji from an already reacted message,"1) Open Whatsapp
2) Click a chat/group
3) Long press an already reacted message (ER-01)
4) Click on the an emoji (ER-02)","1) The used emoji should be highlighted in emoji suggestion
2) The emoji should change from the message for all users","1) The used emoji is highlighted in emoji suggestion
2) The emoji change from the message for all users",Pass,Nil,Not Applicable,Install the app and Login
TC_CO_45,TS_004 / Verify the Conversation screen scenarios,Verify user can see all the reacts by members from groups,"1) Open Whatsapp
2) Click a group
3) Click emoji on an already reacted message by other members",The list of emoji by all users should be grouped by emoji with count,The list of emoji by all users is grouped by emoji with count,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_46,TS_004 / Verify the Conversation screen scenarios,Verify user can remove react emoji from a message by clicking the emoji,"1) Open Whatsapp
2) Click a group
3) Click emoji on an already reacted message (ER-01)
4) Click on our emoji (ER-02)","1) Our emoji should be shown on top with other users emoji with tap to remove text on our emoji
2) The emoji should be removed from the message","1) Our emoji is shown on top with other users emoji with tap to remove text on our emoji
2) The emoji is removed from the message",Pass,Nil,Not Applicable,Install the app and Login
TC_CO_47,TS_004 / Verify the Conversation screen scenarios,Verify messages are categorized by date in conversations,"1) Open Whatsapp
2) Click a group/chat
3) Scroll to see messages ",The messages should be categorized by date of arrival,The messages are categorized by date of arrival,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_48,TS_004 / Verify the Conversation screen scenarios,Verify user can star a message,"1) Open Whatsapp
2) Click a group/chat
3) Long press a chat
4) Click Star icon ",The message should be starred,The message is starred,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_49,TS_004 / Verify the Conversation screen scenarios,Verify user can star multiple messages,"1) Open Whatsapp
2) Click a group/chat
3) Long press a chat
4) Click multiple chats
5) Click Star icon",The messages should be starred,The messages are starred,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_50,TS_004 / Verify the Conversation screen scenarios,Verify user can reply to messages by swiping right on a message,"1) Open Whatsapp
2) Click a group/chat
3) Swipe right a chat
4) Fill a message in message text box
5) Click Send",The Message should be sent as a reply,The Message is sent as a reply,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_51,TS_004 / Verify the Conversation screen scenarios,Verify user can reply to messages by Long pressing a chat,"1) Open Whatsapp
2) Click a group/chat
3) Long press a chat and click reply icon
4) Fill a message in message text box
5) Click Send",The Message should be sent as a reply,The Message is sent as a reply,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_52,TS_004 / Verify the Conversation screen scenarios,Verify user can copy a message,"1) Open Whatsapp
2) Click a group/chat
3) Long press a chat
4) Click options button and click Copy",The Message should be copied to clipboard,The Message is copied to clipboard,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_53,TS_004 / Verify the Conversation screen scenarios,Verify user can forward a chat to a chat/group,"1) Open Whatsapp
2) Click a group/chat
3) Long press a chat
4) Click forward button
5) Select Contacts to forward
6) Click Send",The Selected message should be forwarded to Selected chat/groups with a forward text on top of it,The Selected message is forwarded to Selected chat/groups with a forward text on top of it,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_54,TS_004 / Verify the Conversation screen scenarios,Verify user can Share sended message,"1) Open Whatsapp
2) Click a group/chat
3) Long press a sended chat
4) Click Share button
5) Select an app and Send",The message should be sent on the selected app,The message is sent on the selected app,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_55,TS_004 / Verify the Conversation screen scenarios,Verify user is able to report a chat,"1) Open Whatsapp
2) Click a group/chat
3) Long press a chat
4) Click options and Click report",The Chat should be reported to whatsapp,The Chat is reported to whatsapp,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_56,TS_004 / Verify the Conversation screen scenarios,Verify user is able to delete a received message,"1) Open Whatsapp
2) Click a group/chat
3) Long press a message
4) Click Delete icon
5) Click Delete for me icon in delete message",The Message should be deleted on our mobile,The Message is deleted on our mobile,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_57,TS_004 / Verify the Conversation screen scenarios,Verify clicking cancel in delete dialog does not delete message but keep the selection active,"1) Open Whatsapp
2) Click a group/chat
3) Long press a message
4) Click Delete icon
5) Click Cancel",The Delete dialog should disappear and the message should not be deleted and the selection should remain,The Delete dialog disappears and the message does not deleted and the selection remains,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_58,TS_004 / Verify the Conversation screen scenarios,Verify clicking outside the delete dialog in delete dialog does not delete message but keep the selection active,"1) Open Whatsapp
2) Click a group/chat
3) Long press a message
4) Click Delete icon
5) Click Outside the dialog",The Delete dialog should disappear and the message should not be deleted and the selection should remain,The Delete dialog disappears and the message does not deleted and the selection remains,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_59,TS_004 / Verify the Conversation screen scenarios,Verify clicking back button in mobile in delete dialog does not delete message but keep the selection active,"1) Open Whatsapp
2) Click a group/chat
3) Long press a message
4) Click Delete icon
5) Click Back button in mobile",The Delete dialog should disappear and the message should not be deleted and the selection should remain,The Delete dialog disappears and the message does not deleted and the selection remains,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_60,TS_004 / Verify the Conversation screen scenarios,Verify user is able to delete multiple messages,"1) Open Whatsapp
2) Click a group/chat
3) Long press a message
4) Select a few messages
5) Click Delete icon
6) Select Delete for me",The Message should be deleted on our mobile,The Message is deleted on our mobile,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_61,TS_004 / Verify the Conversation screen scenarios,Verify deleting message with media,"1) Open Whatsapp
2) Click a group/chat
3) Long press a message
4) Click Delete icon
5) Select delete media checkbox
6) Click Delete media",The Message should be deleted on our mobile,The Message is deleted on our mobile,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_62,TS_004 / Verify the Conversation screen scenarios,Verify deleting message for everyone,"1) Open Whatsapp
2) Click a group/chat
3) Send a message to contact
4) Long press the message
5) Click Delete icon
6) Click Delete for everyone",The Message should be replaced by message deleted on the receivors end,The Message is replaced by message deleted on the receivors end,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_63,TS_004 / Verify the Conversation screen scenarios,Verify clicking I button in sended message in contact shows the message info ,"1) Open Whatsapp
2) Click a chat
3) Send a message to contact
4) Long press the message
5) Click I icon",The user should be taken to message info page with info about the time of delivery and time of reading,The user is taken to message info page with info about the time of delivery and time of reading,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_64,TS_004 / Verify the Conversation screen scenarios,Verify clicking I button in sended message in group shows the message info ,"1) Open Whatsapp
2) Click a group
3) Send a message to contact
4) Long press the message
5) Click I icon",The user should be taken to message info page with info about the time of delivery and time of reading for contacts in the group,The user is taken to message info page with info about the time of delivery and time of reading for contacts in the group,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_65,TS_004 / Verify the Conversation screen scenarios,Verify clicking back arrow button in message info ,"1) Open Whatsapp
2) Click a group
3) Send a message to contact
4) Long press the message
5) Click I icon
6) Click back arrow button",The user should be taken to Conversation page,The user is taken to Conversation page,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_66,TS_004 / Verify the Conversation screen scenarios,Verify clicking back button in mobile from message info ,"1) Open Whatsapp
2) Click a group
3) Send a message to contact
4) Long press the message
5) Click I icon
6) Click back button in mobile",The user should be taken to Conversation page,The user is taken to Conversation page,Pass,Nil,Not Applicable,Install the app and Login
